Id,SalePrice
1724,195506.42
1725,230967.22
1726,191684.42
1727,150149.8
1728,165984.72
1729,169111.81
1730,148828.36
1731,109676.0
1732,136274.64
1733,107375.36
1734,117468.625
1735,108942.9
1736,103343.14
1737,418199.47
1738,247617.92
1739,235567.11
1740,207788.53
1741,193164.27
1742,178154.73
1743,174732.89
1744,483548.1
1745,212899.39
1746,195434.9
1747,215786.75
1748,228832.25
1749,138467.83
1750,126870.61
1751,233042.23
1752,109447.77
1753,150745.2
1754,195279.64
1755,165284.97
1756,134096.92
1757,117435.75
1758,141675.11
1759,161082.61
1760,158966.92
1761,147032.92
1762,184112.81
1763,174583.48
1764,112030.39
1765,175809.52
1766,186839.39
1767,221408.62
1768,139036.36
1769,167666.77
1770,145478.05
1771,121820.15
1772,134595.61
1773,126897.39
1774,141248.89
1775,135157.83
1776,130408.57
1777,101870.47
1778,138341.27
1779,122920.07
1780,162488.98
1781,123991.81
1782,84329.17
1783,149466.33
1784,107044.86
1785,139888.73
1786,144524.23
1787,163351.97
1788,67797.06
1789,104373.56
1790,76195.03
1791,184615.98
1792,164079.73
1793,137308.83
1794,154348.42
1795,131615.45
1796,131714.3
1797,115628.03
1798,120474.08
1799,104390.695
1800,129586.92
1801,131180.06
1802,124447.3
1803,154773.98
1804,132843.19
1805,128833.2
1806,123473.375
1807,125773.09
1808,118705.41
1809,130860.46
1810,138990.73
1811,145238.77
1812,105469.55
1813,124633.81
1814,98420.43
1815,40847.516
1816,101607.34
1817,108365.28
1818,160606.16
1819,147490.3
1820,38591.07
1821,114764.6
1822,150951.67
1823,22375.271
1824,135892.1
1825,143651.73
1826,104671.36
1827,98960.14
1828,128249.29
1829,116235.9
1830,141097.94
1831,150284.23
1832,12978.095
1833,147656.77
1834,121226.484
1835,115773.36
1836,136069.55
1837,79800.35
1838,123323.33
1839,103289.08
1840,145425.55
1841,127893.19
1842,70043.97
1843,139719.89
1844,142214.39
1845,153193.86
1846,152510.23
1847,163944.7
1848,25213.498
1849,103414.53
1850,108685.42
1851,150565.8
1852,113379.266
1853,127224.766
1854,163971.14
1855,156083.7
1856,217981.2
1857,130505.164
1858,145560.7
1859,106504.31
1860,144119.05
1861,110457.85
1862,336772.84
1863,316090.4
1864,316122.3
1865,383722.53
1866,329061.38
1867,212905.17
1868,263924.22
1869,197576.23
1870,213676.75
1871,234649.45
1872,173579.88
1873,233638.83
1874,152970.1
1875,195344.8
1876,202035.42
1877,205516.52
1878,204187.14
1879,135257.95
1880,131228.58
1881,234609.22
1882,233086.73
1883,175927.92
1884,202433.08
1885,213429.61
1886,277467.66
1887,209723.27
1888,246155.36
1889,172322.11
1890,111207.11
1891,107363.57
1892,95531.06
1893,136055.8
1894,124513.43
1895,135715.42
1896,126064.0
1897,109700.87
1898,106964.5
1899,176912.42
1900,162945.97
1901,175642.62
1902,170950.7
1903,200619.61
1904,160995.83
1905,204367.6
1906,150338.92
1907,227857.61
1908,103269.73
1909,128848.55
1910,117417.89
1911,231299.61
1912,313259.78
1913,165862.14
1914,53007.266
1915,400996.03
1916,46017.305
1917,228879.83
1918,135640.95
1919,166753.08
1920,158157.55
1921,361356.72
1922,290027.1
1923,225082.22
1924,221637.83
1925,202143.77
1926,382905.78
1927,126227.586
1928,162823.02
1929,116491.53
1930,128805.47
1931,126535.48
1932,130982.89
1933,193367.77
1934,183256.23
1935,171669.81
1936,192736.86
1937,178387.97
1938,165889.98
1939,241883.58
1940,181216.67
1941,170672.66
1942,163174.81
1943,200417.1
1944,376810.97
1945,426173.66
1946,138824.05
1947,263690.78
1948,183403.52
1949,240777.89
1950,180542.06
1951,227559.02
1952,199635.75
1953,165184.64
1954,184277.94
1955,134842.5
1956,298074.34
1957,156048.48
1958,249439.9
1959,137929.83
1960,106670.03
1961,123015.164
1962,88303.92
1963,100330.61
1964,102799.06
1965,139433.12
1966,137719.78
1967,271033.44
1968,506185.78
1969,355387.22
1970,429080.7
1971,454203.03
1972,342089.12
1973,264043.16
1974,338952.34
1975,590799.2
1976,259711.17
1977,420635.8
1978,340041.22
1979,328131.6
1980,213009.58
1981,373363.88
1982,210282.27
1983,198144.11
1984,175322.58
1985,218246.33
1986,199270.03
1987,180654.1
1988,173016.52
1989,189237.58
1990,204458.83
1991,222197.64
1992,211209.95
1993,152285.77
1994,223131.88
1995,184711.55
1996,254192.03
1997,293587.84
1998,291259.22
1999,283374.72
2000,291177.84
2001,278402.84
2002,237119.83
2003,241980.52
2004,271712.4
2005,212679.77
2006,215201.27
2007,241580.7
2008,217805.67
2009,203852.92
2010,190817.17
2011,145582.83
2012,172978.58
2013,183351.45
2014,184668.94
2015,210033.27
2016,193685.03
2017,191070.06
2018,116241.94
2019,132509.42
2020,78768.04
2021,95018.734
2022,198713.38
2023,146628.8
2024,298362.1
2025,367186.6
2026,173458.67
2027,162963.45
2028,162218.47
2029,164694.38
2030,250282.39
2031,226835.28
2032,247591.47
2033,246904.23
2034,174169.89
2035,228392.78
2036,187301.7
2037,203992.3
2038,301608.1
2039,204663.92
2040,336607.84
2041,365564.9
2042,203080.86
2043,176028.2
2044,177268.14
2045,200801.08
2046,148859.88
2047,140606.08
2048,137020.98
2049,137881.34
2050,171076.11
2051,97482.58
2052,119752.75
2053,142508.7
2054,90564.01
2055,166543.92
2056,142758.14
2057,98860.69
2058,212530.89
2059,129921.12
2060,175567.83
2061,171002.25
2062,124786.38
2063,111585.41
2064,135217.9
2065,81678.19
2066,171215.3
2067,105390.61
2068,145787.17
2069,80841.17
2070,118510.33
2071,109066.56
2072,139458.73
2073,121072.91
2074,154486.64
2075,154969.27
2076,113593.22
2077,172193.88
2078,132559.27
2079,124877.234
2080,118548.8
2081,123565.766
2082,135728.17
2083,147044.3
2084,106926.445
2085,117029.44
2086,117283.77
2087,119737.64
2088,100936.36
2089,73725.555
2090,116460.02
2091,109058.04
2092,109408.45
2093,137902.2
2094,117708.45
2095,140647.94
2096,72940.73
2097,100733.37
2098,162340.2
2099,32295.291
2100,50144.27
2101,100469.95
2102,119505.87
2103,103071.3
2104,133098.3
2105,136625.81
2106,57174.32
2107,186061.42
2108,112220.56
2109,110785.42
2110,123463.516
2111,124699.7
2112,144022.28
2113,115755.086
2114,115163.78
2115,159912.75
2116,108940.77
2117,143295.11
2118,116576.2
2119,119143.164
2120,103898.67
2121,102927.78
2122,125456.78
2123,79398.55
2124,157279.98
2125,128879.664
2126,158758.02
2127,162640.95
2128,137531.7
2129,55067.094
2130,144678.38
2131,148248.2
2132,108220.92
2133,132706.48
2134,121799.95
2135,101822.39
2136,68062.61
2137,110593.234
2138,126574.336
2139,143092.67
2140,140636.17
2141,155833.03
2142,125963.83
2143,156916.05
2144,141182.48
2145,144059.2
2146,182321.33
2147,135710.28
2148,117092.44
2149,132443.36
2150,214055.89
2151,127185.42
2152,175674.61
2153,181213.67
2154,106105.66
2155,147563.44
2156,256021.14
2157,218294.27
2158,234093.86
2159,210129.92
2160,174615.94
2161,218869.95
2162,457385.6
2163,343168.9
2164,222908.61
2165,198448.03
2166,163533.52
2167,214205.4
2168,203347.05
2169,196807.17
2170,208935.92
2171,156733.8
2172,128775.14
2173,185680.36
2174,221527.64
2175,256974.03
2176,302894.75
2177,232248.84
2178,208329.89
2179,132565.8
2180,218291.77
2181,193124.73
2182,215711.56
2183,190200.33
2184,118775.59
2185,113299.14
2186,154534.11
2187,145119.48
2188,155330.78
2189,303879.84
2190,80079.805
2191,57882.438
2192,75767.23
2193,124791.95
2194,95577.03
2195,84256.17
2196,107232.28
2197,120339.56
2198,158126.25
2199,166663.64
2200,157605.73
2201,153481.4
2202,202458.5
2203,144681.2
2204,189240.98
2205,130748.69
2206,159649.27
2207,231224.02
2208,258287.77
2209,255820.23
2210,118064.25
2211,124981.41
2212,133309.81
2213,108967.67
2214,141713.44
2215,106056.11
2216,161605.75
2217,93029.42
2218,67339.28
2219,48866.977
2220,14456.766
2221,401368.22
2222,295495.0
2223,256613.84
2224,202531.98
2225,118694.95
2226,186166.45
2227,190237.36
2228,241893.77
2229,233267.8
2230,161429.06
2231,202893.38
2232,181792.36
2233,186302.42
2234,234149.64
2235,222793.67
2236,243573.17
2237,286314.3
2238,184137.7
2239,107674.69
2240,147477.38
2241,155612.33
2242,125440.9
2243,126196.44
2244,97553.23
2245,99416.53
2246,135857.17
2247,114069.26
2248,124995.17
2249,115140.89
2250,123370.19
2251,108153.16
2252,185787.61
2253,152195.95
2254,174493.33
2255,183977.44
2256,170589.64
2257,215328.17
2258,153948.42
2259,174767.95
2260,133187.16
2261,196726.52
2262,209303.95
2263,409901.6
2264,533580.3
2265,143848.36
2266,298758.72
2267,409171.0
2268,521280.12
2269,148697.53
2270,187463.83
2271,209823.42
2272,190308.61
2273,158152.84
2274,184794.27
2275,164623.3
2276,185510.48
2277,187507.14
2278,144371.8
2279,149738.84
2280,107892.74
2281,153777.22
2282,169140.45
2283,104739.79
2284,122875.6
2285,143702.44
2286,124694.93
2287,354612.66
2288,269398.66
2289,415055.53
2290,499122.44
2291,359267.84
2292,406597.78
2293,528862.8
2294,440555.1
2295,528046.5
2296,273961.62
2297,335988.7
2298,381926.16
2299,325801.72
2300,336134.88
2301,302675.47
2302,249336.39
2303,240833.58
2304,239205.34
2305,190363.2
2306,191643.52
2307,200380.55
2308,212755.23
2309,266284.75
2310,200500.11
2311,205293.64
2312,154004.23
2313,170087.94
2314,171021.69
2315,171409.83
2316,188593.17
2317,191253.33
2318,177379.52
2319,177408.62
2320,177095.69
2321,223189.11
2322,186249.53
2323,185697.2
2324,176109.95
2325,194884.67
2326,161159.06
2327,202314.39
2328,216965.11
2329,190720.58
2330,182451.8
2331,353479.62
2332,377485.97
2333,341551.72
2334,264401.53
2335,297175.1
2336,344425.22
2337,203461.7
2338,245952.39
2339,218670.14
2340,396312.34
2341,195270.98
2342,232541.45
2343,230018.47
2344,224089.84
2345,228509.23
2346,213545.08
2347,203982.17
2348,236525.88
2349,185085.05
2350,270490.9
2351,262676.03
2352,243433.77
2353,249973.42
2354,151933.92
2355,161381.95
2356,148169.2
2357,188533.83
2358,193435.89
2359,128839.01
2360,111583.34
2361,148961.73
2362,259847.58
2363,130140.53
2364,154903.84
2365,203197.52
2366,184877.42
2367,207020.52
2368,215050.62
2369,189203.17
2370,165305.55
2371,169975.11
2372,207835.77
2373,274424.4
2374,339640.66
2375,224269.12
2376,265523.78
2377,456567.4
2378,140127.47
2379,220910.89
2380,148807.83
2381,180221.3
2382,196404.05
2383,199831.42
2384,230332.33
2385,152295.47
2386,135836.84
2387,129095.91
2388,90222.11
2389,108733.67
2390,135528.73
2391,141438.33
2392,121331.44
2393,156102.48
2394,137122.14
2395,207958.75
2396,133773.2
2397,211584.05
2398,130815.19
2399,75272.0
2400,58829.863
2401,140915.42
2402,134690.77
2403,141000.45
2404,153729.27
2405,154316.61
2406,146669.11
2407,118746.78
2408,129469.56
2409,111107.2
2410,172613.23
2411,110032.09
2412,161206.62
2413,125041.45
2414,162816.83
2415,128705.75
2416,125739.22
2417,135281.33
2418,140799.11
2419,119882.92
2420,119721.56
2421,156847.58
2422,115623.68
2423,121275.984
2424,148484.33
2425,220200.42
2426,120277.55
2427,138448.58
2428,189033.7
2429,104734.42
2430,130426.2
2431,105415.84
2432,153317.61
2433,150831.98
2434,137943.45
2435,160970.05
2436,113685.86
2437,99562.766
2438,124036.75
2439,94155.0
2440,124934.58
2441,87835.94
2442,93764.55
2443,134840.47
2444,129952.8
2445,74047.92
2446,132424.23
2447,173027.77
2448,119081.266
2449,108689.984
2450,160820.11
2451,115995.3
2452,193870.78
2453,88286.85
2454,108424.266
2455,112102.375
2456,144818.31
2457,129179.164
2458,135932.05
2459,118563.76
2460,141039.95
2461,124043.04
2462,128211.266
2463,122769.26
2464,182459.25
2465,135829.16
2466,120533.63
2467,112784.42
2468,82742.05
2469,85579.766
2470,211211.75
2471,221048.67
2472,173265.27
2473,122584.86
2474,80507.8
2475,209380.86
2476,115636.78
2477,120942.58
2478,157280.27
2479,101149.77
2480,148414.39
2481,120830.08
2482,104386.766
2483,106277.56
2484,118212.28
2485,124793.195
2486,167325.06
2487,188528.5
2488,160839.73
2489,163604.5
2490,139094.25
2491,82396.59
2492,186802.75
2493,148002.05
2494,140282.27
2495,74334.234
2496,216625.3
2497,158853.48
2498,105762.25
2499,81028.13
2500,128319.28
2501,138699.11
2502,146065.31
2503,96364.125
2504,217226.7
2505,216418.28
2506,267520.44
2507,327605.97
2508,270429.53
2509,209661.48
2510,208464.89
2511,177244.11
2512,207198.61
2513,209073.11
2514,348404.28
2515,157169.39
2516,173826.14
2517,156962.42
2518,150860.56
2519,227579.05
2520,212468.64
2521,189041.27
2522,221510.3
2523,121239.46
2524,136022.77
2525,154321.14
2526,150352.66
2527,113836.78
2528,131620.23
2529,144045.89
2530,127116.19
2531,241048.14
2532,221373.08
2533,198752.64
2534,220566.81
2535,270315.78
2536,226544.98
2537,233296.73
2538,177441.42
2539,184764.67
2540,175563.38
2541,178262.47
2542,167845.33
2543,113465.63
2544,125933.72
2545,134417.19
2546,120061.61
2547,134283.56
2548,160600.48
2549,166859.17
2550,221107.23
2551,135779.48
2552,137849.36
2553,62090.586
2554,81196.14
2555,115813.766
2556,95901.03
2557,99828.45
2558,175991.28
2559,151977.14
2560,154111.05
2561,160465.36
2562,152612.8
2563,167487.44
2564,198683.8
2565,161501.73
2566,189722.62
2567,150693.62
2568,229564.56
2569,215585.02
2570,113743.75
2571,208499.17
2572,152277.16
2573,228748.47
2574,257153.3
2575,135295.34
2576,184988.81
2577,158973.8
2578,79307.09
2579,33891.754
2580,100877.67
2581,127592.766
2582,118089.29
2583,388152.25
2584,170839.67
2585,189723.86
2586,216990.11
2587,194977.47
2588,146682.3
2589,148755.45
2590,200741.1
2591,216637.14
2592,201303.62
2593,299585.4
2594,173777.1
2595,206254.31
2596,261630.92
2597,198744.27
2598,278897.1
2599,398737.9
2600,189099.73
2601,133316.02
2602,68374.81
2603,90396.39
2604,90279.875
2605,63606.93
2606,142940.6
2607,246497.9
2608,177869.4
2609,166410.72
2610,107930.65
2611,174789.89
2612,153540.97
2613,124877.42
2614,121385.05
2615,150771.08
2616,153821.23
2617,190886.48
2618,184246.58
2619,199010.2
2620,190106.38
2621,176197.27
2622,181285.11
2623,225971.69
2624,345823.66
2625,279417.28
2626,172393.33
2627,165512.3
2628,616311.3
2629,561032.8
2630,423545.84
2631,553878.25
2632,485787.4
2633,337847.06
2634,416295.12
2635,150237.06
2636,178289.98
2637,176643.02
2638,252511.39
2639,184246.12
2640,150465.83
2641,99767.2
2642,174390.05
2643,111773.17
2644,117847.16
2645,107742.04
2646,91077.95
2647,99745.64
2648,146567.27
2649,150288.98
2650,128241.8
2651,137282.67
2652,479157.38
2653,250762.22
2654,254592.64
2655,447136.1
2656,331082.78
2657,419660.5
2658,347609.4
2659,336227.8
2660,400902.78
2661,383137.34
2662,410189.53
2663,269294.6
2664,262108.23
2665,383347.28
2666,294326.97
2667,164476.64
2668,172005.64
2669,177831.14
2670,248507.86
2671,179045.9
2672,188215.56
2673,203497.55
2674,193058.36
2675,170312.81
2676,188797.17
2677,198159.3
2678,221726.45
2679,259709.2
2680,271860.78
2681,405349.16
2682,294529.7
2683,725004.8
2684,335098.7
2685,308250.66
2686,260661.34
2687,313470.22
2688,210836.73
2689,208554.02
2690,393237.88
2691,202874.64
2692,157329.53
2693,195771.25
2694,134465.98
2695,195944.11
2696,186034.05
2697,190869.12
2698,202588.17
2699,165316.6
2700,147895.7
2701,141786.86
2702,95294.234
2703,109429.266
2704,139972.2
2705,110112.56
2706,102536.75
2707,108675.39
2708,133602.27
2709,109877.266
2710,134454.34
2711,415221.03
2712,350157.84
2713,171661.02
2714,153022.25
2715,180710.3
2716,151824.06
2717,204535.48
2718,228611.14
2719,146147.02
2720,167792.05
2721,127409.94
2722,167963.11
2723,136338.67
2724,120547.81
2725,128565.78
2726,151340.78
2727,174395.89
2728,172356.73
2729,153887.83
2730,144848.77
2731,126186.3
2732,135673.7
2733,160278.08
2734,129267.36
2735,134682.67
2736,140063.73
2737,119706.25
2738,132093.34
2739,155312.3
2740,139310.98
2741,142988.0
2742,146588.42
2743,156992.36
2744,170259.42
2745,137444.44
2746,142969.05
2747,142863.45
2748,118062.91
2749,129448.51
2750,124761.52
2751,137459.8
2752,192127.02
2753,148389.03
2754,224060.14
2755,142707.23
2756,104876.68
2757,56040.68
2758,80346.71
2759,165525.78
2760,134826.95
2761,140991.88
2762,141990.0
2763,189194.7
2764,144269.17
2765,249557.33
2766,124238.234
2767,83513.49
2768,125906.16
2769,142668.02
2770,131254.58
2771,96676.84
2772,103103.7
2773,183964.48
2774,149860.58
2775,107068.98
2776,139227.55
2777,157186.08
2778,112028.375
2779,113944.76
2780,88357.14
2781,98246.61
2782,98452.8
2783,101005.43
2784,118596.8
2785,138993.64
2786,54382.234
2787,123919.266
2788,58736.71
2789,171694.14
2790,89471.766
2791,85662.1
2792,67960.74
2793,151422.17
2794,86091.44
2795,117427.44
2796,99304.625
2797,238691.84
2798,105127.33
2799,124165.62
2800,64995.523
2801,110456.5
2802,127291.05
2803,176037.69
2804,126748.625
2805,98421.31
2806,73526.75
2807,223683.17
2808,150064.61
2809,127618.88
2810,126544.13
2811,161264.42
2812,169377.6
2813,157942.17
2814,159897.97
2815,98856.516
2816,231165.98
2817,164039.77
2818,133571.14
2819,168927.98
2820,136967.58
2821,105582.53
2822,180630.42
2823,335775.78
2824,178455.44
2825,154101.64
2826,133836.39
2827,135613.84
2828,240869.67
2829,309016.47
2830,217769.14
2831,177125.98
2832,299427.4
2833,327659.47
2834,227209.67
2835,215342.17
2836,193248.27
2837,158879.11
2838,154283.78
2839,183481.9
2840,205981.73
2841,203419.11
2842,223967.34
2843,156036.83
2844,166356.36
2845,127410.945
2846,210258.42
2847,211966.48
2848,211974.48
2849,202689.27
2850,257614.17
2851,209549.66
2852,223876.84
2853,232791.55
2854,136049.64
2855,200757.66
2856,198161.8
2857,190459.58
2858,195155.05
2859,101680.69
2860,139662.84
2861,127157.016
2862,189984.53
2863,140270.12
2864,253892.28
2865,133755.94
2866,132884.47
2867,100650.91
2868,96181.375
2869,89665.08
2870,108308.27
2871,78109.6
2872,36422.168
2873,97568.336
2874,135996.67
2875,114127.16
2876,161218.8
2877,151726.33
2878,172872.0
2879,149544.61
2880,105870.94
2881,148774.94
2882,190491.89
2883,203891.2
2884,181221.05
2885,187906.36
2886,246064.69
2887,103418.125
2888,142450.64
2889,42878.26
2890,76546.49
2891,152087.27
2892,5273.121
2893,70199.43
2894,9529.076
2895,397796.4
2896,283348.94
2897,205308.3
2898,130217.61
2899,200681.61
2900,160911.83
2901,224107.6
2902,178465.7
2903,341501.62
2904,355956.38
2905,54229.85
2906,188142.33
2907,109719.94
2908,127284.02
2909,132064.92
2910,67381.42
2911,72899.27
2912,149605.3
2913,67711.83
2914,63346.625
2915,77545.5
2916,74683.03
2917,177315.23
2918,119906.36
2919,218133.02
